description,rG4detector prediction
a,1.418511502444744
a,2.898437052965164
a,1.6560074985027313
a,2.086379900574684
a,3.279957354068756
a,2.0917961597442627
a,2.1335925608873367
a,2.1943952441215515
a,1.8109402507543564
a,2.8573861122131348
a,2.027911514043808
a,1.6443289443850517
a,2.1297524720430374
a,2.7612684816122055
a,1.9340884387493134
a,1.1989416033029556
a,2.2298532724380493
a,2.365544632077217
a,1.4639306962490082
a,2.932129219174385
a,1.607340730726719
a,1.6386410593986511
a,2.203923225402832
a,2.705332413315773
a,1.4947801902890205
a,1.3841348588466644
a,2.131293013691902
a,1.9687470346689224
a,0.8658541068434715
a,2.7001164257526398
a,2.3670831322669983
a,1.702377438545227
a,2.769741863012314
a,2.432795450091362
a,1.8441065326333046
a,2.923337936401367
a,2.0086551308631897
a,2.575057551264763
a,1.118404034525156
a,2.253778427839279
a,1.9736713469028473
a,2.193631261587143
a,0.7115153074264526
a,2.8436091244220734
a,1.2358858063817024
a,1.3555390387773514
a,0.7616214267909527
a,2.999597117304802
a,2.1751766353845596
a,2.3248490393161774
a,2.429674372076988
a,2.265344500541687
a,1.2426004186272621
a,1.843791514635086
a,2.5504111498594284
a,3.0625141859054565
a,2.5846465080976486
a,1.9282734245061874
a,0.6879425495862961
a,2.102339431643486
a,1.9026478081941605
a,2.504756435751915
a,1.1731564924120903
a,2.061967194080353
a,1.978437528014183
a,2.033647820353508
a,1.7693502306938171
a,3.3165845572948456
a,1.5900924801826477
a,2.236950933933258
a,2.646398425102234
a,2.0274935364723206
a,1.3376384600996971
a,1.707612805068493
a,1.2841659262776375
a,0.9150630906224251
a,2.5580351650714874
a,2.85502490401268
a,2.7872347831726074
a,2.3124886751174927
a,2.4217071682214737
a,3.4236757457256317
a,2.259813964366913
a,2.154113009572029
a,1.7289244532585144
a,1.2389483004808426
a,0.8841334208846092
a,2.9372251331806183
a,1.6705289632081985
a,2.242831975221634
a,1.9409309774637222
a,1.4003490805625916
a,0.9134544879198074
a,1.9573968946933746
a,2.8679810166358948
a,2.7672647684812546
a,3.5444590747356415
a,1.716497004032135
a,2.6742151603102684
a,1.0424777194857597
a,1.9058856293559074
a,1.5628738403320312
a,2.323263332247734
a,2.098986253142357
a,3.0216151773929596
a,2.835358828306198
a,1.9506001323461533
a,2.310287356376648
a,1.9093621373176575
a,1.4863627180457115
a,2.3186831176280975
a,1.0196758136153221
a,2.2957490533590317
a,1.5604314506053925
a,2.0793744325637817
a,2.2374908179044724
a,2.9135043919086456
a,3.3403059542179108
a,2.3513621240854263
a,1.8571578860282898
a,1.329706333577633
a,1.085685059428215
a,1.82605691999197
a,1.461291953921318
a,3.0813155323266983
a,1.7698131427168846
a,1.9925859570503235
a,1.9989696592092514
a,1.806518018245697
a,1.8442867249250412
a,2.6771086156368256
a,1.8788571506738663
a,2.2961758375167847
a,2.174094721674919
a,2.3911228626966476
a,2.464836999773979
a,1.8206188380718231
a,2.4282543808221817
a,2.429937407374382
a,1.6342443972826004
a,1.5074565783143044
a,1.7468417435884476
a,2.7540823817253113
a,2.178169623017311
a,2.8980997651815414
a,1.3017808720469475
a,2.4562599062919617
a,0.7793882414698601
a,1.692470371723175
a,1.2465215846896172
a,1.6144754514098167
a,2.6768264025449753
a,0.8368790969252586
a,1.367804855108261
a,1.991495430469513
a,2.87963305413723
a,2.5492895394563675
a,0.9131788536906242
a,2.4603825509548187
a,0.8969102501869202
a,2.221468612551689
a,1.0353563651442528
a,2.8557065427303314
a,2.1031457781791687
a,1.9074580520391464
a,2.590462848544121
a,2.6670268177986145
a,2.2240913659334183
a,2.066795453429222
a,1.798701599240303
a,3.3126611411571503
a,3.2118330895900726
a,2.7180258333683014
a,2.37968972325325
a,1.5361977517604828
a,3.277825713157654
a,2.343126520514488
a,1.8994216471910477
a,1.1737424246966839
a,2.317963868379593
a,2.293845072388649
a,2.5026532113552094
a,1.926213912665844
a,3.182710140943527
a,1.6393724083900452
a,2.0698809176683426
a,1.0026754140853882
a,2.7209628373384476
a,1.5482162907719612
a,1.9339006543159485
a,2.6650401055812836
a,1.9575051814317703
a,2.182685360312462
a,1.3841698914766312
a,1.318382889032364
a,0.8182609565556049
a,2.4046603441238403
a,1.230752781033516
a,2.481312543153763
a,1.1608878895640373
a,1.8067483827471733
a,2.1570194512605667
a,2.3835390508174896
a,1.7458058297634125
a,1.9500518292188644
a,1.3388631790876389
a,2.2535799145698547
a,2.5579413175582886
a,2.105947643518448
a,1.7013942897319794
a,2.443296045064926
a,2.542222172021866
a,2.197273328900337
a,1.9612961113452911
a,2.8287231475114822
a,1.1608490645885468
a,1.8414354026317596
a,2.623332515358925
a,2.052480459213257
a,0.7120091766119003
a,2.2885328382253647
a,1.574205920100212
a,2.2418878376483917
a,1.6658287197351456
a,1.166429314762354
a,1.483158752322197
a,1.2890152111649513
a,2.3492537438869476
a,3.0212555527687073
a,2.2833342999219894
a,1.1185784563422203
a,3.0882440209388733
a,1.9936075657606125
a,1.6844560205936432
a,1.3308623284101486
a,2.8526991605758667
a,1.3132824078202248
a,1.5982423424720764
a,2.2505155950784683
a,1.8639671206474304
a,0.9109102338552475
a,3.4725400805473328
a,2.177304685115814
a,1.2707605212926865
a,2.2095038071274757
a,1.635679930448532
a,2.3806817829608917
a,1.9781974703073502
a,1.8304788321256638
a,1.3638399168848991
a,2.6190058290958405
a,1.2282867133617401
a,0.8421352170407772
a,2.3985395282506943
a,1.1020401380956173
a,1.5089503899216652
a,3.305404156446457
a,1.5474530383944511
a,2.8451457917690277
a,3.158626824617386
a,1.0104330107569695
a,0.8391615115106106
a,3.02708537876606
a,1.8068748265504837
a,3.0167816877365112
a,2.639979138970375
a,1.3420666307210922
a,2.738826110959053
a,2.2296161204576492
a,1.2287908270955086
a,2.5438939034938812
a,1.5487282425165176
a,3.3608417212963104
a,1.5707514137029648
a,2.1175126433372498
a,2.3845121264457703
a,1.5902309566736221
a,2.208085834980011
a,2.0611220747232437
a,2.7329334169626236
a,3.7647052258253098
