description,rG4detector prediction
a,0.7632917314767838
a,1.6407765001058578
a,2.6400918066501617
a,2.04045719653368
a,0.8448179475963116
a,0.9716294705867767
a,0.8141936771571636
a,2.913210853934288
a,0.970384269952774
a,2.5686745196580887
a,0.8186187781393528
a,1.5010367408394814
a,0.9423090443015099
a,2.3295671939849854
a,0.8891346827149391
a,2.864473670721054
a,0.8544171154499054
a,0.8924420848488808
a,0.9944649636745453
a,1.0338650345802307
a,2.7173001021146774
a,2.5061675012111664
a,1.5498702228069305
a,3.163682207465172
a,1.4302725344896317
a,1.9413843601942062
a,1.504009373486042
a,0.7352269701659679
a,1.7677373588085175
a,0.9426340311765671
a,2.488868936896324
a,1.478209912776947
a,2.2540306746959686
a,1.8952153474092484
a,0.9036721587181091
a,2.4266246557235718
a,0.9546301886439323
a,1.3275690376758575
a,0.7714189626276493
a,0.7888071686029434
a,2.439807713031769
a,2.4646732062101364
a,1.2486836165189743
a,2.849079981446266
a,0.7763933651149273
a,0.8872831761837006
a,1.0368917807936668
a,1.8530357033014297
a,2.679736614227295
a,0.7965159192681313
a,2.298120930790901
a,2.675465002655983
a,1.0387644097208977
a,0.8333836868405342
a,1.7998239994049072
a,1.1603337079286575
a,2.41665418446064
a,1.101586788892746
a,1.0265915878117085
a,1.0115415453910828
a,1.4028033837676048
a,2.094552621245384
a,1.9692558944225311
a,2.0488137304782867
a,0.9220996797084808
a,2.2767967879772186
a,0.6201481819152832
a,1.1217035800218582
a,2.642745330929756
a,2.0711746364831924
a,1.9338698238134384
a,0.9974304661154747
a,0.8857155591249466
a,2.0124765187501907
a,2.2494059056043625
a,0.8685655519366264
a,2.504881829023361
a,1.4709387719631195
a,1.0225740522146225
a,0.8405326269567013
a,0.8220335282385349
a,2.3841497749090195
a,0.8782274797558784
a,0.915279783308506
a,2.3243775814771652
a,0.6620082780718803
a,2.5300388783216476
a,2.5195636600255966
a,1.5519044175744057
a,3.181813955307007
a,1.4231053218245506
a,0.9820203185081482
a,2.0757750421762466
a,0.7760806903243065
a,1.9345793277025223
a,0.894538875669241
a,0.8131952658295631
a,1.0314838886260986
a,1.1873501800000668
a,1.5576098412275314
a,1.0342982485890388
a,3.0930283963680267
a,0.8560875430703163
a,0.8958213739097118
a,0.9356778040528297
a,0.8207298964262009
a,2.2316454648971558
a,2.244398668408394
a,0.7777098789811134
a,1.1629996746778488
a,2.0095618069171906
a,2.24529205262661
a,1.022764913737774
a,3.084503710269928
